url,domain,target_brand_domain,critical_sector_entity_name,source_label,source_file,source_row,detection_date,evidence_file,sandbox_verdict,sandbox_reason,application_id,source_of_detection,having_ip,have_at_symbol,url_length,url_depth,redirection,http_domain,tiny_url,prefix_suffix,digit_count,special_char_count,entropy,lexical_similarity_score,min_edit_distance_to_brand_domain,homoglyph_similarity_score,brand_token_in_subdomain,brand_token_in_path,brand_not_in_registered_domain,subdomain_depth,matched_brand_domain,registered_domain,dns_check_pass,dns_resolves_to_ip,resolved_ips,cname_exists,cname_chain_length,nameserver_reputation_score,passive_dns_first_seen_days,domain_age_days,domain_expiry_days,registrar_reputation_score,asn_reputation_score,ip_seen_with_many_brands,https_enabled,ssl_valid,cert_age_days,ct_log_first_seen_days,url_fetch_success,page_fetch_success,redirect_count,redirect_cross_domain_count,page_render_success,has_login_form,has_password_input,form_action_external,brand_token_or_logo_present,logo_detected,logo_brand_matches_target_brand,logo_brand_domain_mismatch,visual_brand_domain_mismatch,favicon_hash,favicon_hash_matches_target_brand,favicon_hash_matches_known_phish,html_dom_hash,html_dom_hash_matches_known_phish,same_html_hash_domain_count_7d,fetch_status_code,fetch_error,dns_error,tls_error,dns_status,http_status,tls_status,page_status,rdap_status,whois_status,extraction_status,high_lexical_similarity,no_login_form,no_brand_visual_claim,suspected_inactive,suspected_active_infra,suspected_active_no_phish_evidence,phishing,phishing_campaign,validation_status,validation_reason,label_conflict,include_in_ml,label,standard_score,standard_threshold,standard_prediction,hardened_score,hardened_threshold,hardened_prediction,final_classification,classification_confidence,recommended_action,classification_reason
http://airtell.ai,airtell.ai,airtel.in,Airtel,unknown,test_dataset.csv,5,,,,,,,0,0,17,0,0,0,0,0,0,0,3.337175341123077,0.923077,0,0.923077,0,0,0,0,airtel.in,airtell.ai,1,1,15.197.148.33;3.33.130.190,0,0,6,-1,73,657,8,8,0,1,1,71,-1,1,1,0,0,1,0,0,0,0,0,0,0,0,,0,0,7619719201817c75,0,2,200,,AAAA:NoAnswer;CNAME:NoAnswer,,success,success,success,success,success,skipped,complete,1,1,1,0,0,1,0,0,suspected_active_no_phish_evidence,active page without login form or brand visual claim,0,1,0,0.024280297634841304,0.945,0,0.8084097553539268,0.6749999999999999,1,suspicious_needs_review,medium,manual_review_or_monitor,hardened model flags suspicious infrastructure but standard model is below threshold
http://axisupi.com,axisupi.com,axis.bank.in,Axis Bank,unknown,test_dataset.csv,6,,,,,,,0,0,18,0,0,0,0,0,0,0,3.725480556997868,0.85,0,0.85,0,0,0,0,axis.bank.in,axisupi.com,1,1,162.255.119.13,0,0,6,-1,70,295,4,4,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,ClientConnectorDNSError,AAAA:NoAnswer;CNAME:NoAnswer,TimeoutError,success,error,error,empty,success,skipped,partial,1,1,1,0,1,0,0,0,suspected_active_infra,DNS active but page fetch failed,0,1,0,0.019231195352000723,0.945,0,0.536749235222571,0.6749999999999999,0,suspicious_needs_review,low,manual_review_or_monitor,pipeline status is suspected_active_infra but both models are below threshold
http://uidaiaadhardownload.com,uidaiaadhardownload.com,load.census.gov.in,Load Census,unknown,test_dataset.csv,7,,,,,,,0,0,30,0,0,0,0,0,0,0,3.828072996388509,0.85,0,0.85,0,0,0,0,load.census.gov.in,uidaiaadhardownload.com,1,1,2a02:4780:1f:e70e:662a:1a3b:7408:cd94;2a02:4780:20:3ed5:9a03:1a75:7219:ba78;91.108.106.66;93.127.173.207,0,0,4,-1,70,295,6,4,0,1,1,9,-1,1,1,1,0,1,1,0,0,1,1,1,1,1,,0,0,2bd9032bbd52073a,0,1,200,,CNAME:NoAnswer,,success,success,success,success,success,skipped,complete,1,0,0,0,0,0,1,0,phishing,visual brand-domain mismatch,0,1,1,0.9998410803771534,0.945,1,1.0,0.6749999999999999,1,confirmed_phishing,high,block_or_escalate_as_phishing,standard model exceeds conservative high-confidence threshold
http://airtelmetaverse.com,airtelmetaverse.com,airindia.com,Air India,unknown,test_dataset.csv,11,,,,,,,0,0,26,0,0,0,0,0,0,0,3.777362795064169,0.85,0,0.85,0,0,0,0,airindia.com,airtelmetaverse.com,1,1,13.248.213.45;76.223.67.189,0,0,6,-1,554,176,8,8,0,1,1,191,-1,1,1,0,0,1,0,0,0,0,0,0,0,0,,0,0,7619719201817c75,0,2,200,,AAAA:NoAnswer;CNAME:NoAnswer,,success,success,success,success,success,skipped,complete,1,1,1,0,0,1,0,0,suspected_active_no_phish_evidence,active page without login form or brand visual claim,0,1,0,0.022997190818773553,0.945,0,0.9542552340499272,0.6749999999999999,1,suspicious_needs_review,medium,manual_review_or_monitor,hardened model flags suspicious infrastructure but standard model is below threshold
http://incometaxgov.info,incometaxgov.info,incometax.gov.in,Income Tax Department,unknown,test_dataset.csv,12,,,,,,,0,0,24,0,0,0,0,0,0,0,3.938721875540868,0.909091,0,0.909091,0,0,0,0,incometax.gov.in,incometaxgov.info,1,1,162.215.226.3,0,0,6,-1,66,299,6,6,0,0,0,-1,-1,1,1,0,0,1,0,0,0,0,0,0,0,0,,0,0,e4bf53834f3440b6,0,1,200,,AAAA:NoAnswer;CNAME:NoAnswer,ConnectionRefusedError,success,success,error,success,success,skipped,partial,1,1,1,0,0,1,0,0,suspected_active_no_phish_evidence,active page without login form or brand visual claim,0,1,0,0.04573099415204678,0.945,0,0.5425224200360989,0.6749999999999999,0,suspicious_needs_review,low,manual_review_or_monitor,pipeline status is suspected_active_no_phish_evidence but both models are below threshold
http://incometaxgov.org,incometaxgov.org,contents.tdscpc.gov.in,Income Tax Department,unknown,test_dataset.csv,13,,,,,,,0,0,23,0,0,0,0,0,0,0,3.936180434129755,0.857143,0,0.857143,0,0,0,0,incometax.gov.in,incometaxgov.org,1,1,104.21.51.180;172.67.183.147;2606:4700:3031::ac43:b793;2606:4700:3032::6815:33b4,0,0,8,-1,66,299,6,8,0,1,1,6,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,0,822a8b1ea34f4bf7,0,1,403,,CNAME:NoAnswer,,success,http_403,success,success,success,skipped,partial,1,0,1,0,1,0,0,0,suspected_active_infra,DNS active but page fetch failed,0,1,0,0.09396998795757319,0.945,0,0.9970920133722315,0.6749999999999999,1,suspicious_needs_review,medium,manual_review_or_monitor,hardened model flags suspicious infrastructure but standard model is below threshold
http://crsor.info,crsor.info,ana.crsorgi.gov.in,ana crs,unknown,test_dataset.csv,14,,,,,,,0,0,17,0,0,0,0,0,0,0,3.6168746059562222,0.85,0,0.85,0,0,0,0,ana.crsorgi.gov.in,crsor.info,1,1,148.113.50.49,0,0,6,-1,66,299,6,6,0,1,1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,200,,AAAA:NoAnswer;CNAME:NoAnswer,,success,success,success,empty,success,skipped,partial,1,1,1,0,1,0,0,0,suspected_active_infra,DNS active but page fetch failed,0,1,0,0.003225129944133913,0.945,0,0.8939535478777877,0.6749999999999999,1,suspicious_needs_review,medium,manual_review_or_monitor,hardened model flags suspicious infrastructure but standard model is below threshold
http://dc.crsorgi.com,dc.crsorgi.com,ana.crsorgi.gov.in,ana crs,unknown,test_dataset.csv,15,,,,,,,0,0,21,0,0,0,0,0,0,0,3.6897037321995474,1.0,0,1.0,0,0,0,1,ana.crsorgi.gov.in,crsorgi.com,1,1,172.233.219.123;172.233.219.49;172.233.219.78;172.237.146.25;172.237.146.38;172.237.146.8,0,0,6,-1,2389,168,4,6,0,1,1,62,-1,1,1,0,0,1,0,0,0,0,0,0,0,0,,0,0,d6651e40ec1d53eb,0,2,200,,AAAA:NoAnswer;CNAME:NoAnswer,,success,success,success,success,success,skipped,complete,1,1,1,0,0,1,0,0,suspected_active_no_phish_evidence,active page without login form or brand visual claim,0,1,0,0.031222461266489886,0.945,0,0.8387895668757256,0.6749999999999999,1,suspicious_needs_review,medium,manual_review_or_monitor,hardened model flags suspicious infrastructure but standard model is below threshold
http://dc.crsorgi.site,dc.crsorgi.site,ana.crsorgi.gov.in,ana crs,unknown,test_dataset.csv,18,,,,,,,0,0,22,0,0,0,0,0,0,0,3.6978458230844127,1.0,0,1.0,0,0,0,1,ana.crsorgi.gov.in,crsorgi.site,1,1,2.57.91.92,0,0,6,-1,400,330,6,4,0,1,0,-1,-1,1,1,0,0,1,1,0,0,0,1,0,0,0,,0,0,8a9c29958c9783dd,0,2,200,,AAAA:NoAnswer;CNAME:NoAnswer,SSLError,success,success,invalid,success,success,skipped,partial,1,0,1,0,0,0,0,0,suspected_unconfirmed,high lexical similarity but insufficient phishing evidence,0,1,0,0.18508926151614113,0.945,0,0.44149663839058007,0.6749999999999999,0,suspicious_needs_review,low,manual_review_or_monitor,pipeline status is suspected_unconfirmed but both models are below threshold
http://dev.crsorgi.com,dev.crsorgi.com,ana.crsorgi.gov.in,ana crs,unknown,test_dataset.csv,19,,,,,,,0,0,22,0,0,0,0,0,0,0,3.913977073182752,1.0,0,1.0,0,0,0,1,ana.crsorgi.gov.in,crsorgi.com,1,1,172.233.219.123;172.233.219.49;172.233.219.78;172.237.146.25;172.237.146.38;172.237.146.8,0,0,6,-1,2389,168,4,6,0,1,1,62,-1,1,1,0,0,1,0,0,0,0,0,0,0,0,,0,0,d6651e40ec1d53eb,0,2,200,,AAAA:NoAnswer;CNAME:NoAnswer,,success,success,success,success,success,skipped,complete,1,1,1,0,0,1,0,0,suspected_active_no_phish_evidence,active page without login form or brand visual claim,0,1,0,0.02641350210970464,0.945,0,0.884718265979656,0.6749999999999999,1,suspicious_needs_review,medium,manual_review_or_monitor,hardened model flags suspicious infrastructure but standard model is below threshold
