url,domain,target_brand_domain,critical_sector_entity_name,source_label,source_file,source_row,dns_status,dns_check_pass,dns_resolves_to_ip,resolved_ips,cname_exists,cname_chain_length,dns_error,validation_status,validation_reason
http://airtel-merchants.club,airtel-merchants.club,airindia.com,Air India,,test_dataset.csv,2,error,0,0,,0,0,A:NoAnswer;AAAA:NoAnswer;CNAME:NoAnswer;socket:gaierror,dns_failed_skipped,DNS failed before feature extraction; excluded from ML input
http://airtele.xyz,airtele.xyz,airtel.in,Airtel,,test_dataset.csv,3,error,0,0,,0,0,A:NXDOMAIN;AAAA:NXDOMAIN;CNAME:NXDOMAIN;socket:gaierror,dns_failed_skipped,DNS failed before feature extraction; excluded from ML input
http://paarivahan.com,paarivahan.com,parivahan.gov.in,parivahan sewa,,test_dataset.csv,4,error,0,0,,0,0,A:NXDOMAIN;AAAA:NXDOMAIN;CNAME:NXDOMAIN;socket:gaierror,dns_failed_skipped,DNS failed before feature extraction; excluded from ML input
http://sbireward.com,sbireward.com,corp.onlinesbi.sbi,State Bank of India (SBI),,test_dataset.csv,8,error,0,0,,0,0,A:NXDOMAIN;AAAA:NXDOMAIN;CNAME:NXDOMAIN;socket:gaierror,dns_failed_skipped,DNS failed before feature extraction; excluded from ML input
http://airtel-zungusha.lol,airtel-zungusha.lol,airindia.com,Air India,,test_dataset.csv,9,error,0,0,,0,0,A:NoAnswer;AAAA:NoAnswer;CNAME:NoAnswer;socket:gaierror,dns_failed_skipped,DNS failed before feature extraction; excluded from ML input
http://dc.crsorgi.info,dc.crsorgi.info,ana.crsorgi.gov.in,ana crs,,test_dataset.csv,16,error,0,0,,0,0,A:NXDOMAIN;AAAA:NXDOMAIN;CNAME:NXDOMAIN;socket:gaierror,dns_failed_skipped,DNS failed before feature extraction; excluded from ML input
http://dc.crsorgi.live,dc.crsorgi.live,ana.crsorgi.gov.in,ana crs,,test_dataset.csv,17,error,0,0,,0,0,A:LifetimeTimeout;AAAA:LifetimeTimeout;CNAME:LifetimeTimeout;socket:gaierror,dns_failed_skipped,DNS failed before feature extraction; excluded from ML input
http://dev.crsorgi.info,dev.crsorgi.info,ana.crsorgi.gov.in,ana crs,,test_dataset.csv,20,error,0,0,,0,0,A:NXDOMAIN;AAAA:NXDOMAIN;CNAME:NXDOMAIN;socket:gaierror,dns_failed_skipped,DNS failed before feature extraction; excluded from ML input
http://dev.crsorgi.live,dev.crsorgi.live,ana.crsorgi.gov.in,ana crs,,test_dataset.csv,21,error,0,0,,0,0,A:LifetimeTimeout;AAAA:LifetimeTimeout;CNAME:LifetimeTimeout;socket:gaierror,dns_failed_skipped,DNS failed before feature extraction; excluded from ML input
http://canarabankinfo.net,canarabankinfo.net,ana.crsorgi.gov.in,ana crs,,test_dataset.csv,23,error,0,0,,0,0,A:NXDOMAIN;AAAA:NXDOMAIN;CNAME:NXDOMAIN;socket:gaierror,dns_failed_skipped,DNS failed before feature extraction; excluded from ML input
http://icicibxsk.icu,icicibxsk.icu,icici.bank.in,ICICI Bank,,test_dataset.csv,24,error,0,0,,0,0,A:NXDOMAIN;AAAA:NXDOMAIN;CNAME:NXDOMAIN;socket:gaierror,dns_failed_skipped,DNS failed before feature extraction; excluded from ML input
http://icicibxsk.xyz,icicibxsk.xyz,icici.bank.in,ICICI Bank,,test_dataset.csv,25,error,0,0,,0,0,A:NXDOMAIN;AAAA:NXDOMAIN;CNAME:NXDOMAIN;socket:gaierror,dns_failed_skipped,DNS failed before feature extraction; excluded from ML input
http://uidai-gov.com,uidai-gov.com,uidai.gov.in,Unique Identification Authority of India (UIDAI),,test_dataset.csv,26,error,0,0,,0,0,A:NoAnswer;AAAA:NoAnswer;CNAME:NoAnswer;socket:gaierror,dns_failed_skipped,DNS failed before feature extraction; excluded from ML input
http://uidaiuclservicegov.com,uidaiuclservicegov.com,uidai.gov.in,Unique Identification Authority of India (UIDAI),,test_dataset.csv,28,error,0,0,,0,0,A:NoAnswer;AAAA:NoAnswer;CNAME:NoAnswer;socket:gaierror,dns_failed_skipped,DNS failed before feature extraction; excluded from ML input
http://uidaiuclsgov.com,uidaiuclsgov.com,uidai.gov.in,Unique Identification Authority of India (UIDAI),,test_dataset.csv,29,error,0,0,,0,0,A:NoAnswer;AAAA:NoAnswer;CNAME:NoAnswer;socket:gaierror,dns_failed_skipped,DNS failed before feature extraction; excluded from ML input
